12384381;0
11782319;0
19391780;5
12172396;0
12807350;0
17111781;0
19391663;0
11783636;1
11697701;0
12822673;0
19391709;5
12818606;0
12799510;0
12804452;0
19391623;3
12384379;0
11780613;0
14107952;5
19391826;0
19391781;0
19391622;0
9972286;4
9972744;0
12152730;0
19391636;0
19391827;0
12818184;0
13124583;0
17217251;0
19392202;0
11868042;0
12804458;0
11782253;0
17820649;4
12806699;3
19391662;0
19391946;0
11697742;0
11780758;0
11780570;0
8955334;5
18375431;0
17730192;2
11868043;0
12804482;0
12806717;3
11782217;0
12813332;3
12822663;0
12806819;0
12818174;0
12818772;0
19391708;0
12806821;0
19390521;3
12806820;0
12804454;0
828776;3
603175;0
12818755;0
12818756;0
11904160;0
12384383;0
9972745;0
19390457;0
11780576;0
18375433;0
19390481;0
12813224;0
12813111;0
12813112;0
11697700;0
19390508;0
19391882;5
19390480;0
11868045;0
12804515;0
12806757;2
7724500;0
12813301;0
9972506;0
19390456;3
11700531;3
12384385;1
11884132;0
12818149;0
13124585;0
19401424;0
19400280;0
19390248;0
19390300;0
17730189;0
11700532;4
12384390;0
12172093;5
18368156;0
18368152;0
11782329;0
12172128;4
11884131;0
11783621;0
11780602;4
11133231;0
11700530;0
11784267;0
11780763;0
9972544;0
12172115;0
12818740;0
9342884;0
11783304;0
11780765;0
11783897;5
11784268;0
19390509;0
11783729;0
11784489;0
11782251;4
11780560;0
17111778;0
11522713;0
12819198;0
12819199;0
12384392;5
19815943;0
19403523;0
19401423;0
12804516;5
12813219;0
12813220;0
19402181;0
19402184;0
19815942;0
12169724;0
7724499;0
19390507;0
13150197;0
19400332;0
11541879;1
12813250;0
12818738;0
18368157;1
11782353;0
11697661;5
11700533;0
19391940;0
19390506;0
18368154;0
12804481;0
12813299;0
11868026;1
12804466;0
11784427;0
11867800;0
7725701;0
19391613;0
19400333;0
19402135;0
11782398;0
19391644;0
19391612;1
12813108;0
11700534;0
11697663;4
19390597;0
12804490;0
11904077;0
12806714;0
12804492;1
11780604;0
11133230;0
11783779;0
12804494;0
19391885;0
19390596;0
12169768;0
12169804;0
11780838;0
12813210;0
6247470;5
11780573;0
19390422;0
11697694;0
12725569;0
12725060;0
13124582;0
12818185;5
12804477;0
12806722;0
11784103;0
11904078;0
11782351;0
11697646;5
11697660;0
12806713;0
11697651;3
11697664;2
19402111;0
12799831;0
12818768;0
18891197;0
12818682;0
12813217;3
12384391;0
9972546;0
19391719;0
19390520;0
19390423;0
12152908;0
12384482;0
19812590;0
17730188;0
19390247;0
19812591;2
12170060;3
19390490;0
18891325;0
12799817;0
11783878;0
11783192;0
11782346;0
11780588;0
19391778;3
19390491;3
19797877;0
19797879;0
11173940;0
12806724;0
12384384;0
11783154;0
11784428;0
13124584;1
11780579;0
11697665;1
12172407;0
19390196;0
12813230;0
11697662;0
11697669;0
12806723;0
17730187;0
7723573;0
12806721;5
11784275;0
11697659;0
11697653;0
12169805;0
12169840;0
11782247;1
19392222;3
12724755;0
12725568;0
12813084;0
12813085;1
11697668;0
12818261;0
11783730;0
12806807;0
19391716;0
19390519;0
11697650;0
11697691;0
11700529;3
11784188;0
19392223;0
11697648;0
11697657;4
12801469;0
11697656;1
11784311;0
19391699;1
19391698;0
11784312;0
11700525;0
11697693;0
11783301;0
11783899;0
18891326;0
11784104;0
11904054;0
18891324;0
12804476;0
12806738;2
11697692;0
11868027;0
11697647;0
12804525;0
12169841;0
11697654;0
12725059;0
11867791;0
11087867;0
11783226;0
11782219;0
11783239;0
11697678;1
12818794;5
19391964;5
19390237;0
11884609;0
11904053;0
11904770;0
19390220;0
11868051;0
12818373;0
11173941;0
19391948;0
12169815;0
9972353;0
11685073;0
12806741;4
12806742;0
9342881;0
11593148;0
12806729;2
12806720;0
11784490;0
9972547;0
12169851;0
11697667;0
8963743;0
9972352;4
11783433;0
12170044;0
12172408;0
12804522;2
12804526;0
12818765;0
11784276;4
5741118;0
11101549;0
11697658;0
11783950;0
12799593;0
11783949;0
11782413;0
17111779;0
13150199;0
19391735;0
12385251;0
11782607;0
11783240;0
11783826;0
11051502;3
12818472;5
12813152;0
11783659;0
11697690;0
11697687;0
12169916;0
12804507;0
11783230;0
12819197;0
12818316;4
11783657;3
11783434;0
12170022;0
12170023;0
12818181;0
12812887;0
12152554;0
19815960;0
11783232;0
11782294;0
19390577;0
11323132;1
11903958;0
19812639;4
11783223;0
11784089;0
11782324;0
11783231;4
19391728;0
19390576;0
11780800;0
12804465;0
6021367;0
11697666;0
12818982;0
11157579;3
11784418;0
11783723;0
11780607;0
11782415;0
11783922;0
11780804;2
12818169;0
11780608;0
11782608;0
12818984;0
11783623;0
11697670;0
12812850;1
12812851;0
12385253;0
12819196;1
12668739;0
12806734;3
11697689;0
11697686;0
17111777;0
13150200;0
12813022;0
12818315;4
11784197;0
801426;0
12804527;0
8788993;0
11783921;0
11784090;5
9972823;3
7723917;0
9342882;5
12819111;0
12813153;0
12806740;0
12806752;0
12818983;0
12806755;0
12806759;0
11136391;0
8789060;0
12818707;0
11783667;0
11782397;0
16682872;0
11070686;0
14028567;0
19390461;0
16682871;0
16682873;0
11697617;0
11903101;0
12804505;0
11782505;0
12804478;0
12806737;0
11782452;0
12818414;0
11783721;0
19392175;0
19390460;0
11784323;0
12804528;0
14063228;0
9972624;0
12169970;0
14063229;0
11783669;0
11780809;0
11784417;0
15159129;4
8789082;0
8788989;0
19697335;0
12800886;0
11885612;0
12818145;0
12812847;0
12809066;4
17111782;0
12818721;0
8789086;0
19391943;0
14028566;0
12804514;0
19390405;0
12385249;0
12385250;0
11903032;3
11904415;0
12384489;0
12384853;0
12818502;0
19697336;0
19402380;4
45092;0
11172427;0
19391942;0
19390560;5
9817698;0
18375452;0
11783356;4
11697680;0
6021366;0
11172426;0
18375454;0
18375451;0
12818481;0
12384855;0
12384854;0
12838107;0
11782395;3
19390404;0
11782506;0
12170037;0
11783825;0
11782451;0
11904159;0
12812883;5
12806730;3
19390526;0
12724756;0
8789089;0
12172415;0
12806758;0
13695947;0
12806751;4
17111776;0
9972861;0
11782461;0
11784010;5
12818425;0
8789087;0
12806806;0
12799521;0
11784007;0
19812638;0
12813285;0
12818787;0
11780815;0
11784009;0
11523237;0
12724766;0
11780817;0
12170013;5
12172416;0
19811652;5
12385252;0
11783815;0
11904418;0
11867815;0
11780769;0
11783816;0
11323128;0
11523236;3
9064973;0
11783735;0
19801470;0
8789080;0
18375448;0
18375453;0
18375447;2
14062353;0
12799665;0
11904788;0
12813081;0
12384857;0
11783919;0
16682875;0
16682874;0
11782262;0
11782462;0
11783845;0
11782449;0
8955333;0
12384491;0
19391773;0
12804467;0
11783925;0
9972860;0
11783355;0
19811653;0
19390437;0
12169995;4
11783953;0
12813268;5
12813269;0
12806736;0
12806750;0
11783566;0
11697684;0
11885611;0
11904413;4
12384483;0
19815961;5
9443096;4
11783737;0
12384481;5
19815780;5
11783738;0
11782591;0
11090387;0
12172968;0
11087408;0
19815781;0
8789088;4
8789090;5
12806733;0
11904612;3
11904611;0
11783762;0
13695940;0
13695946;0
12804495;0
18375449;0
11783733;0
11784324;0
12818497;3
18891323;0
18891322;0
11783517;0
11783846;0
11783580;0
11783653;0
12169991;3
12172967;1
18375450;0
11783519;0
19816738;0
11783509;0
11685074;0
12804501;1
11700527;0
11783761;0
19391628;3
11868058;0
12384487;0
19391629;0
19391884;0
12806706;1
11903957;0
12806739;4
11780819;0
12812854;0
12806756;0
12799517;0
18375484;0
11783900;0
11783234;0
11780795;0
11783641;0
12169728;0
12169749;0
12804513;0
11783153;0
11782592;0
11783651;0
12813106;0
19390187;0
12799586;0
12799595;0
12799713;0
8963753;0
11783565;0
11090386;0
11782249;0
11784392;0
19816832;0
13695948;1
19391872;0
19391734;0
12172969;2
12169992;0
11904536;0
12844629;0
9342879;0
18375488;5
9972819;4
18375482;0
19804207;0
11783926;2
19816739;0
12819113;4
12172107;3
19390581;0
19390312;0
19816833;0
8789059;0
12819195;0
12806749;0
19390503;0
11868052;0
12800756;0
11784391;1
12169750;0
12172102;0
11903666;0
19390260;0
9972822;1
1051178;0
8963746;0
5741192;0
11783652;0
11868054;0
12806728;0
12806731;0
11868060;0
11868063;0
11904414;0
12800757;0
19390447;0
12169977;0
12169982;2
12844628;0
9342894;0
9972683;0
19390565;0
11868062;3
8789091;0
12724757;0
11783855;0
11780796;0
12844613;0
12813240;0
11780786;0
11783149;2
12799514;0
12806805;0
12172105;0
19812779;0
19817023;0
9855026;3
12806748;0
9478815;5
12806708;4
11784491;0
11697774;0
12172131;0
12172101;3
12822668;0
11784178;0
11784420;0
9342896;3
12799540;2
12822669;0
12806705;0
12800565;0
19697338;0
11868053;0
19812778;0
11784102;0
11780703;0
19390568;0
12385311;0
11868059;0
629531;0
12838106;5
12804496;2
12172252;0
12172147;0
12132370;0
13149555;0
12800602;0
19817022;0
8789045;0
11173944;0
12385067;0
11783793;5
11904157;0
11867793;0
19390379;0
8789042;0
11697764;0
11697754;4
12170014;0
2998264;0
19390331;0
18375480;0
11784419;0
12804509;0
19391965;0
19390378;2
12806735;0
12800603;0
12800633;0
12172251;0
12172371;0
14039343;0
12172133;4
12172349;0
12169789;0
12169790;2
11783663;0
11903988;0
18375489;0
18375481;0
19390569;0
19390528;0
12668818;0
8789047;0
12804512;0
18375476;0
11780785;5
9972818;0
11697783;0
12800773;0
12806707;5
834123;0
12172148;0
12172369;0
12804506;0
18375483;3
18375487;0
11697775;0
11868061;0
9972842;0
12385071;1
12800634;0
12800720;0
19804211;0
19391772;0
9972737;0
17820656;5
12818636;0
12809970;0
12799693;0
12799694;5
9972325;0
19814530;0
8789050;2
12385066;2
11784366;0
11868057;0
19804213;0
19390436;0
9972736;0
8963751;0
19804219;0
12169892;0
12169946;0
12800566;0
12172134;0
9342899;4
12813239;0
12813244;3
12806704;0
12800415;0
11783415;0
11053257;0
19815945;0
12172350;0
11523250;0
12724765;0
11523251;0
12800736;0
12800735;0
12169988;0
11087409;0
14062352;0
12806747;0
11884366;0
11904417;0
8789046;0
13124170;0
11868031;3
19390539;4
12385312;0
12813192;0
11784365;0
12800721;4
12800722;0
11868064;0
18375474;0
11783671;0
12169831;0
12819183;0
19391834;5
19815944;0
5741324;0
11523240;0
12806804;0
9972856;0
19391625;3
12813151;0
19391875;1
19391624;0
11783235;0
9972682;0
8789051;5
6021365;0
9972869;3
12169966;0
8789052;0
8963757;5
9478828;5
12800574;0
12800575;0
19390538;4
19390530;0
5741320;0
19804212;0
19804209;0
12804508;0
19814531;0
19391835;2
19390564;0
19804220;0
12813241;0
12169782;0
12169783;0
12799587;0
12799588;0
9342897;0
9342898;0
12799641;0
12800462;0
12152456;0
12800463;0
11784347;0
11783674;0
12799868;0
12818692;3
12172347;5
11784174;0
11783796;0
11784498;0
11783649;0
11784443;0
9064974;0
12800523;0
12800524;0
11697749;0
11780789;0
11649015;0
12169832;0
12169833;0
12799530;0
19391692;0
18375477;4
18375486;0
19390502;1
19391693;0
257325;0
19391968;0
11697768;5
12172381;0
12813235;0
12813236;0
8789057;2
19391975;0
19804208;0
5741406;0
11884204;0
19390475;0
19392177;0
12819173;0
12806732;2
19391974;3
12690326;0
12800384;0
12800385;0
19391711;0
19390275;0
14064595;1
12806703;0
12800253;5
12169842;0
12169853;0
9972857;0
14064596;0
19390533;0
19391969;0
11697785;0
12800455;0
12800456;0
18375475;0
11783680;3
11697771;0
12799583;0
19815418;0
1175909;0
1001029;0
12844615;0
11784497;0
12169947;5
13712016;4
9972301;0
9817705;0
9972644;0
11903987;3
12799818;0
11783673;0
19813467;0
19390562;0
19390584;2
325227;5
5297796;3
11868035;3
19390297;0
12169776;0
9342877;0
12844610;0
12800358;0
12800359;0
12800360;0
12819182;3
12169765;0
12132371;1
12724761;0
11783679;0
11697776;0
11697782;0
12800555;0
12800556;0
11784091;5
9972645;0
12690325;0
12690324;0
11783697;0
11782600;0
11784175;0
14064123;0
11173943;0
12384363;2
11867804;0
11884365;2
11784348;0
9972414;0
19391897;0
5741189;2
12819180;0
12800226;0
12800227;0
12724774;1
19815419;0
12806715;3
11784092;0
11904541;0
2998261;0
12813291;2
12169784;0
12169809;0
19804221;0
19804216;0
19390298;0
12800474;0
12800475;4
12844618;2
12819185;0
11094402;0
19391610;0
19390589;0
19390549;0
19391896;0
12800599;5
12172318;4
19804218;3
19811558;0
352803;0
19811559;1
4229118;0
11783698;1
19811942;0
11782215;0
19813466;3
12385529;0
12819193;0
9342876;0
12800411;0
12800412;0
12818699;0
12818709;0
11697784;0
8789063;0
6021361;0
11867805;5
11903033;0
12800213;1
11697786;3
12169751;0
12169810;0
12838076;0
12819188;0
19390474;0
19390452;0
9817634;1
12724760;0
19774141;3
69876;0
12800520;0
19390588;0
11523264;4
12806803;0
19390348;0
19392174;0
12800261;0
9972300;0
12800275;0
19811943;0
12804502;0
12819179;0
19697339;0
12800331;0
12800332;0
11904092;0
12169854;0
12169864;0
12819194;0
13711527;0
12819187;0
19390329;0
12132368;0
8789039;0
11458766;0
12819177;3
11783695;2
12385530;0
12152641;0
12800197;0
11783693;3
12172317;3
12169716;0
19812898;0
12152642;0
12812890;0
19402379;4
12800447;0
11903741;0
11904500;0
12806727;3
12800074;0
11523269;0
12724764;5
12169824;0
19816620;0
12800272;3
9972639;0
658758;0
13712015;0
11903034;4
12800106;0
12800075;0
12169712;0
12169713;0
9972686;0
11151159;4
12799558;5
12799559;0
12812859;0
12800160;0
12800107;0
10214130;4
12844626;3
12819186;0
12800376;0
11523239;0
11523266;0
13124172;0
13711526;0
19812899;0
19390328;0
19390586;1
12800161;0
11783568;4
12169886;1
12169887;0
14666908;0
14059897;0
11904542;0
12819191;0
11697772;0
11780806;0
11783691;1
9817676;0
19774139;0
12384495;0
12800247;1
14059898;5
12838074;3
12838085;0
12819192;4
193079;5
12169828;3
2998260;0
2998259;0
11885623;0
12384494;0
12800300;0
12668931;0
12668932;0
12724759;3
11903665;0
19391686;0
9972866;0
19391710;0
14666946;0
12169956;0
19816621;0
19390446;0
19391687;0
12169865;0
12384492;0
11903823;4
19390242;0
9972664;0
11885622;0
12132367;5
12169882;0
16613623;0
11783941;2
11783567;0
8789064;0
12668930;0
12800242;0
11868032;4
15144065;4
12800122;0
11868039;0
11885624;0
5741322;0
12169904;0
12132365;0
8789062;0
11782176;5
11783742;0
11173947;0
11867795;0
19391931;4
12132366;0
19390428;0
12169834;0
9972833;0
11173946;1
19390580;0
19391930;1
9972862;0
12169819;0
12800085;0
12385373;5
97240;0
12800084;0
11780807;0
9817674;0
19774138;4
12152720;0
12384493;0
12169879;2
19390429;0
11868038;0
12172405;0
11782481;0
19391614;5
8789056;2
11451771;0
12169878;0
12799691;3
12799692;0
12172392;0
11846661;0
19390524;1
11868033;5
19390548;0
19817004;0
11173950;0
11173948;0
11877141;0
11904499;0
12152614;5
12169835;3
12152719;1
12800067;0
12172401;0
12169839;3
12799666;2
19390525;0
12804497;0
5296276;0
11783774;0
11783692;0
19813904;0
9972779;0
9972667;0
19817005;2
12169872;0
12169873;0
12800119;0
639862;0
9972687;0
83988;0
646425;1
11877143;0
11884396;4
933144;0
12152683;4
11697808;0
11697811;0
11884313;1
12822632;0
11877145;0
19391957;0
12838088;0
12799509;0
12806726;4
12812869;5
11903057;0
19390570;0
19391956;0
12806725;0
11904156;0
11173933;0
213909;0
12822628;0
19390330;0
11052642;0
12384377;0
12668873;0
12844734;5
12668740;0
7885808;0
11904701;5
11784416;0
11877142;0
11903058;0
11782379;0
11523270;0
11705540;0
14666942;0
14666917;4
7885809;0
13124171;0
11783514;0
11784415;0
11697807;0
9972972;0
11904704;0
11117642;0
12171954;0
9817985;0
9972973;0
11784382;3
11784381;0
5741100;0
12724763;0
12724762;0
19390336;3
11784387;0
11904033;0
9342870;0
12819174;0
11904703;0
12813079;0
12819176;0
1052264;0
390629;0
12703932;3
9972336;0
19390337;0
19391874;0
9972360;0
19812894;1
19812895;4
9972969;5
11784201;5
19390467;0
19390190;0
9817986;0
11782482;0
19391771;0
14666943;0
14666920;0
11904231;0
690850;0
11867808;4
12813323;0
19391689;4
12819175;0
9972832;0
19390544;0
19391770;0
11783940;0
11782556;0
11904543;0
11903825;0
9972592;0
11903829;3
251410;0
1118303;3
12822638;2
11783312;0
19813700;0
19817169;0
11697810;0
12822636;0
11784457;0
12813168;0
12822624;0
12812845;0
11121078;0
19813701;0
9817987;0
11868070;0
19816514;0
11868040;0
11868071;0
11705561;0
10214132;4
11904232;1
11904544;3
11903827;0
11903959;0
12813135;0
12169857;0
12172391;0
11523263;0
11523265;0
5741463;0
11783314;0
19391641;0
11782599;0
11867811;0
12813160;0
11904575;0
9972584;5
11783513;0
14666924;0
8963766;0
19390294;2
19390295;0
19816724;0
12169846;3
12813167;0
11868041;5
11903960;0
12668871;0
12822630;0
19813905;4
19812965;0
19813808;0
9972684;1
12172417;0
19816725;0
19814276;0
11052643;2
12384375;0
14060823;3
14666945;0
14666931;0
11877148;0
19391905;0
19390241;0
11784388;0
11522727;0
12807768;0
11783316;0
11173935;0
11904248;3
89853;0
11173939;0
11867827;0
12822756;2
19813809;0
9972576;4
12384543;0
12172418;0
12819167;0
11782453;5
9972850;4
11904576;0
11904035;0
11903830;0
12844739;0
11782454;0
11783244;0
12818799;0
19390212;0
12384376;0
19391640;0
9972620;2
12384371;0
9342874;1
11783853;0
19812964;0
11877150;3
9342873;0
14666944;0
14666930;0
11783313;0
11782553;0
11903869;0
11903622;0
9972334;0
9972778;0
19391904;0
11784329;0
11783315;0
11783939;0
11782263;0
12384374;0
12384372;0
12169862;0
19390532;0
19391688;0
11784200;0
12799489;0
16670323;0
14666936;0
11868072;0
12812818;0
17217252;3
9817710;4
16670199;3
9972705;0
12818392;2
11904036;0
14107936;5
11903870;0
12384560;0
12169796;0
11298907;0
11867831;0
11904247;0
12169747;0
12822656;0
11904237;4
12172963;0
14064560;0
12169855;0
11884331;0
11867813;0
12172399;0
286639;0
9817983;0
12384547;0
12172400;0
12819169;0
12822623;2
11783558;0
19390395;0
12813181;0
12822657;0
12172964;0
12169748;0
12818742;0
11780693;1
19391958;0
19390192;3
19391959;0
11782264;0
8789095;0
11301140;4
14666940;5
18361022;0
11867832;0
11904246;0
9443109;0
19390279;3
19390195;0
9972776;0
11782327;0
12822652;0
11783936;0
11784310;0
14064559;0
11904155;0
11884281;0
11523261;0
9817712;0
12384362;0
12384370;0
19392218;0
11309047;1
19390466;0
19390394;0
12819170;0
12844735;0
12844740;0
11884587;0
11903621;0
16735476;0
16670397;3
11884287;0
9817984;0
11868074;0
1140866;0
19391891;0
12384360;0
11523260;0
11884116;0
12384366;0
9817683;0
14666941;5
12819171;4
12813209;0
11309049;0
14060822;0
10214135;0
11523267;0
19392219;0
11782328;0
11780918;1
11784429;0
776496;2
11884288;0
12384359;0
11784309;0
11884589;0
11877607;0
11133908;0
8789077;5
12708384;0
11523259;0
11782567;0
11784170;0
11784430;0
19390211;0
12819166;0
12822622;4
19390448;0
11783985;0
11782582;0
11884286;0
9972704;0
19390374;0
9064928;0
19390382;3
19390449;2
12822661;0
12384358;0
12383061;0
11874083;0
11904347;0
11783873;0
19390189;0
11867833;5
11904243;0
9972777;0
12384545;0
9972509;2
11904783;0
12812897;0
19482635;0
19390515;0
19390375;4
14060032;0
11784503;0
12813229;0
11784277;0
12818693;0
11782568;0
11783683;0
11782205;0
11782206;0
12384549;0
12384546;0
11784041;2
11783874;0
19390500;0
9972550;0
19814277;0
11783117;0
11783684;0
11783424;2
11784171;0
11884257;2
11877608;0
19814704;0
12172397;0
11783987;0
12818222;0
19816515;0
567542;0
8860384;0
12844736;0
12844744;0
12822621;0
11867826;0
11904561;3
19812374;0
19391879;0
19390501;0
9817991;0
11884229;0
11884258;0
12822660;0
12818393;0
12822654;0
11780722;0
11782296;0
12172398;0
12169717;0
11784042;1
11783175;0
11782515;0
11783118;0
11783596;0
19816994;5
11903615;0
11867835;0
11904241;3
242715;0
11133909;0
19816995;0
12809949;0
11903616;0
11904562;0
19403225;0
12384368;0
17820658;1
12724773;0
12384559;0
11867834;0
11904242;0
11780880;0
11783988;3
12152745;4
19814705;0
12812807;0
11697812;0
9817989;5
11868067;0
12384555;0
12809948;0
8860387;0
8789071;0
12813093;0
12818419;0
11783537;0
11782295;0
19812255;5
12384365;0
12384678;0
12384556;0
9972401;0
11782518;0
11052004;0
9972552;0
11783242;0
11783540;5
12152746;0
14059436;0
11697819;0
7724105;0
12384553;0
12383059;0
12818598;0
12169817;2
12812965;0
12822655;0
11784333;0
11783597;0
987289;0
11783543;0
11784334;0
11783243;0
19812254;1
11783598;0
11697801;4
9972340;0
12384551;0
19813507;0
19390427;1
11784504;0
12818499;0
11780726;0
10785847;0
19391723;1
12813272;0
12383060;2
12384674;0
12172384;0
11884279;0
19390426;1
19390383;0
11867843;0
11903832;2
12818500;0
12818501;0
11783241;0
12724767;0
507762;0
12385477;0
11903012;0
19391796;0
11783472;0
11782267;2
12824344;2
11784299;2
9972493;0
12384557;0
19392179;0
12169723;0
12172387;0
11782581;0
11780878;0
19391878;0
19812497;0
11867858;0
11867854;2
12813189;3
12818597;0
12383063;0
17820657;0
11697820;0
11697818;0
12384558;0
12384552;0
644532;0
11783120;4
11782531;0
19812496;0
11903103;0
12384929;0
19813506;0
12812860;0
12818214;0
11697816;5
